IXI_ID,Measure:volume,Left-Lateral-Ventricle,Left-Inf-Lat-Vent,Left-Cerebellum-White-Matter,Left-Cerebellum-Cortex,Left-Thalamus-Proper,Left-Caudate,Left-Putamen,Left-Pallidum,3rd-Ventricle,4th-Ventricle,Brain-Stem,Left-Hippocampus,Left-Amygdala,CSF,Left-Accumbens-area,Left-VentralDC,Left-vessel,Left-choroid-plexus,Right-Lateral-Ventricle,Right-Inf-Lat-Vent,Right-Cerebellum-White-Matter,Right-Cerebellum-Cortex,Right-Thalamus-Proper,Right-Caudate,Right-Putamen,Right-Pallidum,Right-Hippocampus,Right-Amygdala,Right-Accumbens-area,Right-VentralDC,Right-vessel,Right-choroid-plexus,5th-Ventricle,WM-hypointensities,Left-WM-hypointensities,Right-WM-hypointensities,non-WM-hypointensities,Left-non-WM-hypointensities,Right-non-WM-hypointensities,Optic-Chiasm,CC_Posterior,CC_Mid_Posterior,CC_Central,CC_Mid_Anterior,CC_Anterior,BrainSegVol,BrainSegVolNotVent_x,BrainSegVolNotVentSurf,lhCortexVol,rhCortexVol,CortexVol,lhCerebralWhiteMatterVol,rhCerebralWhiteMatterVol,CerebralWhiteMatterVol,SubCortGrayVol,TotalGrayVol,SupraTentorialVol,SupraTentorialVolNotVent,SupraTentorialVolNotVentVox,MaskVol,BrainSegVol-to-eTIV,MaskVol-to-eTIV,lhSurfaceHoles,rhSurfaceHoles,SurfaceHoles,EstimatedTotalIntraCranialVol,lh_bankssts_volume,lh_caudalanteriorcingulate_volume,lh_caudalmiddlefrontal_volume,lh_cuneus_volume,lh_entorhinal_volume,lh_fusiform_volume,lh_inferiorparietal_volume,lh_inferiortemporal_volume,lh_isthmuscingulate_volume,lh_lateraloccipital_volume,lh_lateralorbitofrontal_volume,lh_lingual_volume,lh_medialorbitofrontal_volume,lh_middletemporal_volume,lh_parahippocampal_volume,lh_paracentral_volume,lh_parsopercularis_volume,lh_parsorbitalis_volume,lh_parstriangularis_volume,lh_pericalcarine_volume,lh_postcentral_volume,lh_posteriorcingulate_volume,lh_precentral_volume,lh_precuneus_volume,lh_rostralanteriorcingulate_volume,lh_rostralmiddlefrontal_volume,lh_superiorfrontal_volume,lh_superiorparietal_volume,lh_superiortemporal_volume,lh_supramarginal_volume,lh_frontalpole_volume,lh_temporalpole_volume,lh_transversetemporal_volume,lh_insula_volume,BrainSegVolNotVent_y,eTIV_x,rh_bankssts_volume,rh_caudalanteriorcingulate_volume,rh_caudalmiddlefrontal_volume,rh_cuneus_volume,rh_entorhinal_volume,rh_fusiform_volume,rh_inferiorparietal_volume,rh_inferiortemporal_volume,rh_isthmuscingulate_volume,rh_lateraloccipital_volume,rh_lateralorbitofrontal_volume,rh_lingual_volume,rh_medialorbitofrontal_volume,rh_middletemporal_volume,rh_parahippocampal_volume,rh_paracentral_volume,rh_parsopercularis_volume,rh_parsorbitalis_volume,rh_parstriangularis_volume,rh_pericalcarine_volume,rh_postcentral_volume,rh_posteriorcingulate_volume,rh_precentral_volume,rh_precuneus_volume,rh_rostralanteriorcingulate_volume,rh_rostralmiddlefrontal_volume,rh_superiorfrontal_volume,rh_superiorparietal_volume,rh_superiortemporal_volume,rh_supramarginal_volume,rh_frontalpole_volume,rh_temporalpole_volume,rh_transversetemporal_volume,rh_insula_volume,BrainSegVolNotVent,eTIV_y
424,0,5547.4,25.2,15455.2,56633.6,8573.3,2916.7,4259.1,1959.3,1135.2,1159.4,21668.2,3889.6,1363.3,1109.3,397.4,4370.2,0.0,129.8,4013.0,250.6,14471.5,57223.5,7370.1,2848.9,4574.3,2158.7,4389.6,1633.6,473.4,4189.2,0.0,209.8,0.0,1128.2,0.0,0.0,0.0,0.0,0.0,120.1,1289.2,754.3,860.6,913.6,1000.3,1175714.0,1163689.0,1161968.39586,218794.514897,223369.920504,442164.435401,255945.17603899998,262496.78442,518441.960459,57010.0,614522.435401,1030548.39586,1021472.39586,1019197.0,1635523.0,0.774079,1.076814,53.0,37.0,90.0,1518854.3383799999,2546.0,1229.0,5787.0,2843.0,1713.0,10878.0,11361.0,10646.0,2364.0,12508.0,6612.0,6312.0,5330.0,9596.0,1824.0,3300.0,3777.0,2375.0,3090.0,1517.0,8841.0,2547.0,11898.0,10363.0,1873.0,14284.0,20502.0,12256.0,11324.0,9931.0,1059.0,2066.0,1154.0,5927.0,1163689.0,1518854.3383799999,1962.0,2098.0,6603.0,2433.0,1570.0,9311.0,14688.0,11334.0,2436.0,12200.0,7630.0,6591.0,5292.0,11532.0,1437.0,3535.0,3055.0,3065.0,3505.0,1768.0,8641.0,3027.0,11589.0,9581.0,1550.0,15325.0,18296.0,13074.0,10981.0,9772.0,1007.0,2575.0,793.0,5992.0,1163689.0,1518854.3383799999
501,0,16592.4,708.1,17495.2,57532.9,6942.4,3321.1,4482.1,1984.7,1554.5,1889.0,21903.7,4084.8,1441.5,1224.8,435.3,4177.2,41.9,1110.1,16046.8,460.0,15572.3,59310.0,7328.7,3306.4,4283.8,1893.9,4240.3,1684.8,545.4,3988.5,40.8,929.6,0.0,2841.5,0.0,0.0,0.0,0.0,0.0,272.7,948.9,541.5,507.9,595.1,1011.9,1154056.0,1114302.0,1113718.82247,215044.05674499998,216644.86343899998,431688.920184,236273.84293299998,239284.059355,475557.902288,55935.0,606463.920184,1001600.8224700001,966275.8224719999,963549.0,1618524.0,0.7319439999999999,1.026526,33.0,35.0,68.0,1576700.42219,2091.0,754.0,6078.0,2871.0,1908.0,9687.0,10505.0,10391.0,2037.0,11731.0,6608.0,6789.0,4905.0,9858.0,1877.0,3877.0,4538.0,2374.0,3142.0,2240.0,7566.0,2559.0,11188.0,9477.0,2904.0,14143.0,18674.0,13668.0,10530.0,10517.0,866.0,2564.0,939.0,5787.0,1114302.0,1576700.42219,2389.0,2406.0,5549.0,3740.0,1931.0,8969.0,14078.0,10524.0,2216.0,12065.0,6300.0,7172.0,5750.0,10994.0,1853.0,3588.0,3650.0,2627.0,3192.0,2093.0,7473.0,3181.0,11537.0,9429.0,1451.0,15346.0,18513.0,11688.0,9288.0,8167.0,949.0,2459.0,677.0,6454.0,1114302.0,1576700.42219
277,0,6288.3,284.9,15280.7,43560.9,6606.0,2391.9,3689.8,1499.9,1074.5,1334.4,16226.0,3493.4,1208.5,984.0,269.2,3326.2,27.9,263.5,6138.4,181.9,14296.9,43812.8,6294.7,2539.2,3992.0,1658.2,3452.2,1453.0,491.9,3220.7,4.4,309.2,0.0,1287.6,0.0,0.0,0.0,0.0,0.0,190.7,1071.8,553.3,776.8,842.9,919.1,989033.0,972890.0,972188.646101,187192.505633,186056.208847,373248.71448,218218.735594,215478.19602800003,433696.931622,47325.0,509390.71448,869597.646101,856702.646101,854846.0,1413640.0,0.726992,1.039101,66.0,48.0,114.0,1360445.75952,2071.0,1083.0,4941.0,2079.0,2094.0,7523.0,8618.0,7985.0,1641.0,7442.0,7802.0,4889.0,4570.0,8769.0,1799.0,2565.0,3592.0,2359.0,2914.0,1374.0,6672.0,2109.0,10348.0,6708.0,2736.0,12526.0,19619.0,11600.0,9662.0,9070.0,767.0,2456.0,793.0,6869.0,972890.0,1360445.75952,2091.0,1816.0,5538.0,2052.0,1204.0,6130.0,11337.0,7584.0,1392.0,8869.0,6383.0,4141.0,5265.0,9868.0,1688.0,3065.0,2894.0,2308.0,3285.0,1368.0,6931.0,2493.0,10081.0,7095.0,1733.0,13042.0,17800.0,10861.0,9223.0,7964.0,1015.0,2447.0,572.0,6863.0,972890.0,1360445.75952
542,0,4825.4,107.5,11994.6,45867.5,6809.9,2505.8,3390.8,1661.7,686.7,1481.9,16794.1,3622.2,1097.8,798.6,234.3,3258.7,0.0,132.2,3806.9,182.2,12072.8,46327.8,6224.4,2513.7,3412.6,1818.9,3417.9,1262.9,458.2,3092.3,0.0,216.5,0.0,1035.5,0.0,0.0,0.0,0.0,0.0,134.3,733.2,427.1,476.6,447.4,800.6,886192.0,875315.0,873910.6669030001,173339.173576,173030.69845899998,346369.872035,184556.627539,179872.167329,364428.79486799997,46598.0,486943.87203500007,768669.666903,760353.666903,758704.0,1324668.0,0.733582,1.096549,38.0,40.0,78.0,1208033.47863,1782.0,890.0,3882.0,2520.0,1336.0,6779.0,8710.0,8581.0,2486.0,9972.0,5721.0,4899.0,4376.0,7108.0,1326.0,2170.0,3708.0,1862.0,2835.0,1735.0,7331.0,2766.0,9590.0,6459.0,1521.0,9997.0,15953.0,10168.0,9709.0,9209.0,924.0,2345.0,1029.0,4689.0,875315.0,1208033.47863,1607.0,1380.0,3461.0,2645.0,1209.0,7650.0,10036.0,6743.0,1853.0,10358.0,4881.0,5785.0,4886.0,7464.0,1572.0,2307.0,2822.0,2159.0,3010.0,2056.0,6930.0,2725.0,9831.0,7174.0,1260.0,11135.0,14737.0,11215.0,9105.0,7551.0,1181.0,1775.0,804.0,4896.0,875315.0,1208033.47863
406,0,7775.5,317.2,13273.0,49763.5,7057.1,2665.9,3550.8,1606.5,767.3,1403.8,18946.9,3961.3,1630.0,826.7,374.4,3810.4,0.0,420.9,6206.3,835.4,12889.8,49315.4,6615.7,2756.4,2997.5,1643.4,4047.9,1651.1,456.5,3842.4,13.6,388.1,0.0,945.8,0.0,0.0,0.0,0.0,0.0,183.6,982.8,545.5,626.5,514.8,753.9,1100139.0,1081829.0,1081548.60177,212670.63921300002,212499.442435,425170.081648,240245.03476900002,240621.48534899997,480866.52011800004,50208.0,575965.0816479999,973880.601766,958413.601766,956354.0,1494077.0,0.734345,0.9972989999999999,11.0,19.0,30.0,1498123.30749,1871.0,1500.0,5871.0,3346.0,2038.0,8577.0,10165.0,9895.0,2447.0,10752.0,7404.0,6826.0,5079.0,8922.0,2146.0,3308.0,5299.0,2098.0,3494.0,2201.0,8772.0,2206.0,10808.0,9143.0,2727.0,13526.0,20160.0,12712.0,10837.0,8925.0,884.0,2554.0,850.0,5717.0,1081829.0,1498123.30749,2085.0,1861.0,5083.0,2703.0,2294.0,7840.0,11968.0,10081.0,2250.0,10841.0,7590.0,6663.0,5747.0,10403.0,1739.0,3909.0,3855.0,2204.0,3331.0,2251.0,8621.0,3015.0,10585.0,9397.0,1757.0,13661.0,20555.0,11783.0,10326.0,8651.0,1237.0,2322.0,717.0,5611.0,1081829.0,1498123.30749
110,0,4687.0,359.3,16372.9,58528.8,8117.2,2922.3,5160.0,2086.6,830.2,1560.8,21570.3,4383.0,1504.6,932.4,337.2,4074.9,9.6,338.4,3866.7,248.6,15667.8,59637.2,7721.8,3074.5,5225.6,2293.5,4546.5,1683.8,384.7,4293.6,8.0,245.3,0.0,683.4,0.0,0.0,0.0,0.0,0.0,64.7,1046.1,581.0,1013.6,897.4,876.7,1167593.0,1155592.0,1154957.8711,228663.67085599998,229848.30350300003,458511.97435900004,242265.48484299998,244553.41190300003,486818.896746,58853.0,637022.974359,1015953.8711100001,1007052.8711100001,1004749.0,1665933.0,0.751534,1.072296,13.0,16.0,29.0,1553613.60759,2488.0,1068.0,5042.0,2327.0,1973.0,8760.0,12787.0,11754.0,2653.0,9462.0,7431.0,5714.0,4590.0,12081.0,2229.0,3512.0,4610.0,2272.0,3486.0,1666.0,9005.0,2342.0,13030.0,10109.0,2351.0,14689.0,24926.0,12912.0,11552.0,10807.0,1134.0,2313.0,837.0,7510.0,1155592.0,1553613.60759,2045.0,1904.0,6488.0,3244.0,1713.0,9352.0,13656.0,9984.0,2693.0,11053.0,6822.0,6222.0,5142.0,12559.0,1753.0,3770.0,3731.0,2425.0,4917.0,2147.0,7832.0,3304.0,13990.0,9868.0,1918.0,14936.0,21020.0,12614.0,10824.0,10290.0,1367.0,2579.0,729.0,7873.0,1155592.0,1553613.60759
234,0,4127.0,87.3,14636.6,55038.1,8396.2,3103.8,4142.0,1974.8,732.4,1728.5,20029.4,4349.6,1518.3,1460.6,360.7,3886.5,0.0,109.7,3216.3,149.2,12979.8,53359.6,8156.2,3061.2,3752.2,2134.0,4426.8,1667.0,461.7,3695.2,27.0,177.9,0.0,2154.5,0.0,0.0,0.0,0.0,0.0,193.2,1126.6,579.3,478.5,607.6,931.9,1081882.0,1071733.0,1070257.7397399999,217510.942936,215563.69523699998,433074.63817299996,223783.70933200003,219886.39223400003,443670.10156599997,56816.0,600301.638173,944346.739739,937672.739739,934903.0,1511729.0,0.7673810000000001,1.072272,59.0,55.0,114.0,1409836.7899200001,2186.0,1657.0,6145.0,2809.0,1090.0,8969.0,10433.0,11616.0,2350.0,11681.0,6993.0,6427.0,5321.0,11296.0,1705.0,2697.0,3786.0,2618.0,3138.0,1936.0,7869.0,2761.0,11337.0,8372.0,2517.0,15395.0,19024.0,11712.0,13250.0,10448.0,1131.0,2692.0,1113.0,6537.0,1071733.0,1409836.7899200001,2102.0,1390.0,5721.0,3096.0,1256.0,8144.0,14532.0,7404.0,2468.0,11713.0,7304.0,6386.0,5259.0,12830.0,1307.0,3150.0,3348.0,2886.0,3580.0,2247.0,8625.0,3217.0,11425.0,8076.0,1719.0,15613.0,19977.0,10365.0,12826.0,7870.0,1326.0,2207.0,991.0,6465.0,1071733.0,1409836.7899200001
51,0,6035.8,120.6,16201.5,59379.9,8257.2,3464.0,4662.9,2107.2,980.6,2380.3,21636.6,4352.8,1570.7,1263.2,404.7,4703.9,0.0,235.6,8684.0,140.1,17198.8,57513.5,7487.4,3770.8,4818.9,2135.6,4205.2,1718.8,570.4,4495.7,0.0,627.6,0.0,706.0,0.0,0.0,0.0,0.0,0.0,69.2,1047.0,572.4,687.1,770.2,998.4,1207548.0,1188257.0,1187254.96554,233911.231303,237502.212711,471413.444014,250850.189657,253732.33186500001,504582.521522,60356.0,650629.444014,1055050.96554,1040032.96554,1037272.0,1735731.0,0.758815,1.090722,30.0,51.0,81.0,1591359.58744,2157.0,1359.0,5348.0,2947.0,1679.0,9551.0,13978.0,11276.0,2874.0,11848.0,7603.0,6924.0,5244.0,10768.0,1868.0,3029.0,4738.0,2407.0,3862.0,2088.0,8522.0,2386.0,13263.0,9802.0,2500.0,16231.0,24543.0,11260.0,12168.0,10479.0,924.0,2539.0,1295.0,7493.0,1188257.0,1591359.58744,2176.0,2184.0,5668.0,3369.0,1339.0,8236.0,12950.0,10870.0,2320.0,13218.0,7625.0,6904.0,5772.0,13618.0,1830.0,3985.0,3760.0,3171.0,4987.0,2268.0,9020.0,2816.0,14050.0,10119.0,2245.0,16033.0,21343.0,11551.0,12542.0,10351.0,1227.0,2661.0,899.0,7282.0,1188257.0,1591359.58744
205,0,5688.7,331.3,17289.2,63437.4,8714.7,3078.9,5299.8,2322.3,1027.9,2193.5,23347.9,4679.3,1627.4,1057.2,298.9,4871.4,65.0,447.5,8544.9,472.3,18178.7,61960.8,7735.9,3073.6,5474.3,2181.9,4503.3,1766.8,613.2,4734.0,9.2,687.0,0.0,646.9,0.0,0.0,0.0,0.0,0.0,92.7,950.4,507.3,540.2,599.6,937.4,1171532.0,1152083.0,1151564.0768600001,228107.498144,230901.628988,459009.127132,235790.68833000003,232138.26139499998,467928.949725,62932.0,649762.1271319999,1007799.07686,992302.076857,990372.0,1739234.0,0.739995,1.098582,24.0,29.0,53.0,1583162.22278,2448.0,2306.0,6340.0,2957.0,2393.0,12579.0,12412.0,8709.0,2224.0,10434.0,7144.0,5817.0,4922.0,10458.0,2651.0,3043.0,3913.0,2059.0,2949.0,1918.0,10695.0,3438.0,13058.0,9276.0,2983.0,13988.0,21574.0,11409.0,12073.0,10437.0,961.0,2802.0,1040.0,7137.0,1152083.0,1583162.22278,2238.0,2458.0,6097.0,2789.0,2168.0,11324.0,17186.0,9530.0,2338.0,11948.0,7189.0,5187.0,6086.0,11688.0,2278.0,3763.0,2894.0,2582.0,3626.0,1810.0,8508.0,3143.0,13402.0,9585.0,2361.0,14080.0,20102.0,12789.0,11605.0,8770.0,1199.0,2542.0,788.0,7122.0,1152083.0,1583162.22278
109,0,4941.4,291.1,14866.7,55217.0,7629.8,3298.3,4585.3,1910.4,842.2,1342.7,19996.3,4020.1,1793.7,828.5,396.6,3810.5,10.4,277.8,3938.5,193.6,13488.2,57712.7,7151.2,3426.1,4761.7,1866.4,3899.2,1880.5,548.0,3741.3,31.0,262.7,0.0,728.5,0.0,0.0,0.0,0.0,0.0,180.3,878.2,494.8,772.0,703.9,668.2,1141701.0,1129588.0,1129233.88059,227619.28940799998,227536.687756,455155.97716400004,237634.334281,239134.56914699997,476768.903428,55660.0,625308.977164,999995.880593,990698.880593,987802.0,1583272.0,0.786287,1.090396,13.0,18.0,31.0,1452015.53285,2233.0,1346.0,6981.0,2812.0,2323.0,8444.0,12303.0,11375.0,2332.0,12044.0,7632.0,5282.0,4808.0,9017.0,2232.0,3268.0,4541.0,1997.0,3288.0,1626.0,8985.0,3078.0,12601.0,9838.0,2554.0,15354.0,21750.0,13727.0,12840.0,9576.0,1016.0,3084.0,1222.0,6997.0,1129588.0,1452015.53285,1861.0,2425.0,4940.0,2988.0,2218.0,10015.0,14502.0,11709.0,2746.0,10416.0,7422.0,6114.0,5133.0,10668.0,1635.0,3516.0,3835.0,3002.0,4223.0,2246.0,7550.0,3269.0,13319.0,10023.0,2245.0,15091.0,19324.0,13439.0,10353.0,10309.0,1112.0,3062.0,655.0,6742.0,1129588.0,1452015.53285
36,0,6834.8,254.6,18271.2,64610.5,9171.8,4088.4,5157.4,2177.2,862.0,1533.0,25774.1,4593.0,1615.6,1153.4,591.1,5169.9,25.4,329.3,4143.9,865.4,16899.8,66229.1,8583.8,3968.8,5159.2,2093.6,4549.0,1880.0,628.9,4950.9,13.9,330.2,1.0,1200.5,0.0,0.0,0.0,0.0,0.0,163.3,860.9,475.0,876.8,707.8,959.0,1323720.0,1308384.0,1307909.85123,281826.54495300003,284450.884288,566277.429241,254158.01007699998,255420.41191700002,509578.421994,65681.0,764365.429241,1156534.85123,1144505.85123,1141907.0,1750573.0,0.759415,1.004299,14.0,29.0,43.0,1743079.0333200002,3196.0,2112.0,7711.0,3148.0,3246.0,10735.0,19684.0,14899.0,2882.0,12665.0,8314.0,5813.0,5665.0,14621.0,3025.0,4049.0,6400.0,2403.0,4420.0,1607.0,9342.0,3187.0,14629.0,11543.0,3421.0,19724.0,26922.0,16031.0,14907.0,13672.0,1062.0,2750.0,1384.0,7813.0,1308384.0,1743079.0333200002,3219.0,2600.0,8083.0,3893.0,2593.0,11888.0,18224.0,13984.0,2901.0,14206.0,9046.0,5200.0,6251.0,16504.0,2480.0,4106.0,4447.0,2976.0,4737.0,2000.0,11166.0,4180.0,15625.0,11803.0,1863.0,19645.0,26368.0,14423.0,14684.0,13118.0,1652.0,2765.0,926.0,7917.0,1308384.0,1743079.0333200002
216,0,14199.5,704.8,13854.8,59091.5,6920.0,3666.6,4196.6,1778.5,1066.1,1988.6,24788.7,4065.8,1662.3,1381.4,374.1,4507.3,18.2,966.8,13608.3,640.4,15453.2,57677.2,6637.9,3612.9,4320.8,1781.4,3951.4,1811.0,448.9,4209.2,16.9,1060.1,0.0,2650.7,0.0,0.0,0.0,0.0,0.0,176.5,1329.5,730.6,686.6,663.6,1084.9,1144355.0,1109600.0,1108690.99251,204514.833128,206277.82189300001,410792.655021,247837.642019,245937.695469,493775.33748900006,56126.0,587196.655021,994809.992509,964236.992509,961438.0,1786252.0,0.674095,1.0522120000000001,51.0,59.0,110.0,1697616.09,1885.0,1237.0,4414.0,2943.0,1904.0,7866.0,7854.0,10951.0,2247.0,12396.0,6509.0,5717.0,4765.0,9914.0,1881.0,2386.0,4270.0,1874.0,3614.0,1818.0,8743.0,2169.0,10175.0,7121.0,2034.0,14077.0,18816.0,12836.0,11430.0,10764.0,1034.0,2397.0,1484.0,6031.0,1109600.0,1697616.09,2030.0,1962.0,4648.0,2749.0,1597.0,8124.0,11874.0,8632.0,1672.0,12326.0,6659.0,5604.0,5058.0,10923.0,2056.0,3150.0,3736.0,2710.0,3576.0,1915.0,7499.0,3004.0,9873.0,8036.0,1403.0,14343.0,16849.0,13578.0,10377.0,9537.0,1386.0,2398.0,1001.0,6773.0,1109600.0,1697616.09
398,0,6410.7,370.3,14190.3,58263.2,6922.9,3399.7,4112.1,1963.1,762.2,1625.4,21595.8,3881.6,1455.8,781.0,334.9,3884.0,20.3,366.8,4455.7,252.2,14344.4,59905.1,6891.7,3369.7,4228.4,1860.2,3843.9,1567.2,511.2,3561.0,12.0,206.6,0.0,607.0,0.0,0.0,0.0,0.0,0.0,177.4,985.2,493.4,496.4,438.8,722.1,1069056.0,1054733.0,1054285.21455,196512.875136,195284.054144,391796.92928000004,231577.224556,231256.06071100003,462833.285267,53072.0,564265.92928,921211.2145469999,909803.2145469999,908012.0,1498424.0,0.781395,1.095229,12.0,14.0,26.0,1368138.0711700001,1869.0,1665.0,7757.0,2588.0,2152.0,8440.0,8444.0,7798.0,2034.0,10530.0,6729.0,4815.0,4150.0,7701.0,1910.0,2446.0,4310.0,2300.0,3334.0,1727.0,7435.0,2435.0,11064.0,7138.0,2170.0,13459.0,22854.0,8831.0,10655.0,7904.0,779.0,2372.0,797.0,6083.0,1054733.0,1368138.0711700001,1333.0,1650.0,7223.0,2945.0,1820.0,7889.0,9561.0,8078.0,2168.0,10307.0,6479.0,5024.0,4506.0,8837.0,1692.0,3315.0,4052.0,2209.0,3862.0,1642.0,7005.0,2099.0,10318.0,7789.0,1377.0,13150.0,21569.0,9166.0,9851.0,8393.0,1111.0,2450.0,642.0,6558.0,1054733.0,1368138.0711700001
193,0,4355.6,240.8,16734.9,46432.8,6731.5,2963.9,4440.8,1722.5,847.7,1320.9,18879.1,3943.6,1512.9,884.3,283.0,3767.1,40.7,292.1,3396.7,330.2,16746.8,46434.3,6378.3,2871.7,4585.8,1760.8,4081.4,1567.9,374.7,3544.4,28.1,210.8,0.0,1561.4,0.0,0.0,0.0,0.0,0.0,204.2,973.1,522.9,767.9,693.3,672.4,1073759.0,1062767.0,1062342.02227,205919.574699,205108.46542,411028.040119,235542.061506,235735.920646,471277.98215200007,51739.0,558586.040119,946058.022271,937882.022271,934310.0,1475297.0,0.7592810000000001,1.043218,19.0,14.0,33.0,1414178.87861,2333.0,1720.0,6449.0,2301.0,1931.0,8051.0,9597.0,10313.0,2257.0,9861.0,6455.0,5550.0,4080.0,9475.0,1765.0,2898.0,4523.0,1931.0,2882.0,1364.0,8877.0,2641.0,11213.0,8140.0,1968.0,13018.0,20978.0,11533.0,11980.0,10245.0,884.0,2585.0,1160.0,6194.0,1062767.0,1414178.87861,2290.0,2293.0,5919.0,2548.0,1904.0,8264.0,10918.0,10837.0,2022.0,9373.0,6332.0,5155.0,5226.0,10053.0,1488.0,3253.0,3151.0,2287.0,2786.0,1623.0,7249.0,2680.0,12408.0,8408.0,1935.0,13605.0,19169.0,11312.0,11463.0,9771.0,1121.0,2593.0,830.0,6364.0,1062767.0,1414178.87861
320,0,6370.0,155.9,13230.4,55125.8,6667.3,3480.7,4021.6,1653.6,706.3,1940.1,18322.3,3884.5,1375.1,892.6,489.4,3867.7,32.9,339.6,4162.0,377.1,12731.2,53288.1,6781.5,3610.0,4233.0,1619.0,4154.4,1533.2,468.3,3663.4,17.8,216.5,0.0,580.0,0.0,0.0,0.0,0.0,0.0,142.8,894.5,505.1,542.1,558.4,776.8,1068965.0,1054674.0,1054172.8816799999,230770.31354099998,232860.578029,463630.89157,200946.512781,201929.477324,402875.99010500003,53046.0,626645.89157,933320.881675,922312.881675,919957.0,1540564.0,0.731541,1.0542770000000001,40.0,30.0,70.0,1461251.51732,2418.0,1428.0,6496.0,2397.0,1541.0,10151.0,11202.0,10307.0,2700.0,11140.0,8246.0,5382.0,5123.0,10206.0,1835.0,3550.0,4858.0,2619.0,2578.0,1660.0,11034.0,2691.0,14661.0,8622.0,2678.0,14022.0,23660.0,12629.0,11003.0,12883.0,1105.0,2681.0,1127.0,6810.0,1054674.0,1461251.51732,2007.0,1757.0,5210.0,2773.0,1499.0,9167.0,15088.0,10605.0,2110.0,11201.0,7934.0,5943.0,5563.0,13306.0,1728.0,4276.0,4091.0,3091.0,3807.0,1753.0,9238.0,2715.0,14048.0,9808.0,1916.0,13686.0,23240.0,13026.0,11502.0,10075.0,1190.0,2584.0,832.0,6614.0,1054674.0,1461251.51732
202,0,6483.7,202.8,13264.6,54718.7,8790.8,3237.9,3917.9,2093.0,785.4,2167.2,19868.6,4178.1,1718.1,952.5,238.6,3824.4,35.4,297.5,4076.6,168.1,15149.6,54521.7,8250.9,3146.2,3882.6,2037.0,3802.3,1611.8,428.7,3969.0,2.2,296.9,0.0,1355.7,0.0,0.0,0.0,0.0,0.0,48.1,994.1,623.0,739.0,623.2,843.0,1082306.0,1068167.0,1067560.17781,220817.13857399998,217800.978019,438618.116593,216720.93259,217185.12862800003,433906.061218,56628.0,605892.116593,942568.177811,931991.177811,929725.0,1593481.0,0.729191,1.07359,32.0,46.0,78.0,1484255.061,2549.0,1452.0,6399.0,2206.0,1634.0,9496.0,11079.0,10483.0,2262.0,9188.0,6576.0,5409.0,4185.0,10781.0,1677.0,3144.0,4524.0,2187.0,3834.0,1578.0,10757.0,3095.0,13400.0,9720.0,2812.0,14673.0,21176.0,12273.0,10501.0,11281.0,783.0,2729.0,822.0,6633.0,1068167.0,1484255.061,1930.0,1543.0,5604.0,2777.0,982.0,8955.0,13469.0,11174.0,2356.0,11615.0,6677.0,5487.0,5135.0,12473.0,1926.0,3347.0,3861.0,2254.0,3849.0,1578.0,8363.0,2647.0,13220.0,9204.0,1550.0,14547.0,20776.0,11247.0,9621.0,10637.0,1066.0,2154.0,680.0,5844.0,1068167.0,1484255.061
653,0,5237.0,323.6,17106.9,59043.3,8730.3,3373.1,5094.0,2060.5,722.1,1561.8,21454.9,4421.8,1797.0,1115.2,418.2,4430.4,41.0,342.3,5226.0,491.8,16030.3,60518.7,7584.3,3641.8,4968.5,2342.9,4517.2,1819.1,493.3,4295.3,25.8,364.5,0.0,1324.6,0.0,0.0,0.0,0.0,0.0,141.2,1239.2,607.5,893.1,734.7,1082.9,1284109.0,1269562.0,1268834.15255,248909.75803899998,252276.591594,501186.349633,276825.984276,276177.818642,553003.802918,61396.0,683935.349633,1130049.15255,1118683.15255,1116199.0,1738566.0,0.771704,1.044817,30.0,28.0,58.0,1663990.83511,2736.0,2398.0,6412.0,3802.0,2450.0,10364.0,14121.0,11864.0,3279.0,14184.0,9125.0,6582.0,6179.0,10998.0,1885.0,3005.0,5882.0,2852.0,4466.0,2236.0,9687.0,3183.0,12436.0,10826.0,2759.0,16043.0,19677.0,13423.0,13528.0,11664.0,1041.0,2810.0,1076.0,6987.0,1269562.0,1663990.83511,2295.0,2002.0,5987.0,3991.0,2941.0,9780.0,16213.0,12373.0,2648.0,13270.0,9114.0,8262.0,6251.0,12743.0,1832.0,3284.0,5127.0,3225.0,6389.0,2989.0,9574.0,3462.0,12500.0,11418.0,1900.0,15536.0,20306.0,15273.0,11174.0,9668.0,1333.0,2649.0,856.0,7244.0,1269562.0,1663990.83511
